id,Rings
145722,11.03022
145723,6.4658775
145724,7.351834
145725,10.525694
145726,9.805624
145727,10.155015
145728,7.2624
145729,11.890478
145730,13.647844
145731,7.4136276
145732,9.235881
145733,8.863029
145734,16.462013
145735,9.169318
145736,10.13539
145737,8.028621
145738,7.3637333
145739,10.249766
145740,11.025999
145741,8.946726
145742,16.835997
145743,7.047651
145744,8.8588
145745,10.364221
145746,10.224151
145747,10.364536
145748,9.095502
145749,4.5224247
145750,8.391951
145751,8.500778
145752,12.527812
145753,6.3437796
145754,9.264777
145755,7.6168413
145756,7.5399323
145757,11.218367
145758,5.862634
145759,10.855007
145760,8.292434
145761,15.831318
145762,14.98963
145763,9.784509
145764,11.381169
145765,7.1718426
145766,9.269076
145767,9.873553
145768,8.855082
145769,10.361068
145770,8.90103
145771,7.0009127
145772,6.635008
145773,11.011513
145774,9.370723
145775,8.9604025
145776,6.054583
145777,5.4169345
145778,15.722976
145779,10.856128
145780,14.743414
145781,11.864994
145782,9.668828
145783,12.954846
145784,11.845959
145785,8.648307
145786,5.6649313
145787,11.346848
145788,9.383702
145789,11.284596
145790,4.646197
145791,8.375948
145792,6.6540785
145793,7.810657
145794,8.67453
145795,9.839394
145796,10.328905
145797,12.092251
145798,11.445345
145799,7.159191
145800,4.7001452
145801,13.927005
145802,7.3483963
145803,8.711982
145804,9.877627
145805,9.402467
145806,6.140067
145807,11.376729
145808,5.6105485
145809,9.051484
145810,10.734343
145811,12.166315
145812,8.060415
145813,10.477123
145814,10.388041
145815,9.2351465
145816,10.951866
145817,5.6515284
145818,9.425043
145819,8.00084
145820,14.410857
145821,9.883782
145822,9.394615
145823,13.385234
145824,11.295714
145825,9.195996
145826,10.952835
145827,12.312597
145828,10.43151
145829,9.158028
145830,4.853824
145831,8.75216
145832,10.339319
145833,8.760609
145834,8.883553
145835,10.480652
145836,7.772234
145837,9.773293
145838,4.4161005
145839,5.0167627
145840,9.490988
145841,11.1110525
145842,8.082488
145843,12.144188
145844,9.751195
145845,10.224558
145846,7.874195
145847,15.0326
145848,9.050256
145849,8.540047
145850,11.918823
145851,7.3524537
145852,10.588387
145853,11.897922
145854,16.948673
145855,12.069922
145856,10.97392
145857,5.603114
145858,7.432302
145859,7.488379
145860,9.816395
145861,6.1126337
145862,9.345418
145863,8.372855
145864,11.039517
145865,14.094738
145866,10.852889
145867,17.000212
145868,7.380945
145869,9.71538
145870,6.845547
145871,10.084671
145872,6.9965296
145873,11.866353
145874,7.248663
145875,8.805347
145876,8.891621
145877,12.886473
145878,10.21462
145879,14.092686
145880,11.756717
145881,14.734646
145882,13.188542
145883,18.217041
145884,8.702693
145885,16.464006
145886,4.9262023
145887,9.044619
145888,8.594178
145889,11.778044
145890,10.593605
145891,8.359508
145892,9.748545
145893,9.154787
145894,9.486117
145895,10.305385
145896,8.442603
145897,9.614794
145898,10.260284
145899,7.0991497
145900,6.200631
145901,10.056851
145902,6.9024596
145903,6.7898264
145904,9.480102
145905,8.891995
145906,8.420333
145907,11.034512
145908,12.310062
145909,7.4641986
145910,6.8423934
145911,8.925009
145912,9.925667
145913,11.455572
145914,7.568263
145915,11.515873
145916,10.269341
145917,8.847784
145918,15.161684
145919,6.70535
145920,5.5570025
145921,15.322131
145922,11.982159
145923,8.623091
145924,9.501622
145925,4.5224247
145926,10.150641
145927,9.978415
145928,7.4960804
145929,9.978148
145930,8.931137
145931,10.096672
145932,11.114062
145933,7.661242
145934,11.055252
145935,5.8681045
145936,9.466916
145937,6.660671
145938,12.622222
145939,8.882225
145940,14.543473
145941,6.234686
145942,9.451986
145943,8.61186
145944,7.448271
145945,7.553889
145946,14.62925
145947,7.9331408
145948,11.960652
145949,7.8368506
145950,11.0222645
145951,9.741839
145952,12.322603
145953,11.235577
145954,9.077151
145955,6.5706797
145956,9.092971
145957,7.663639
145958,11.92417
145959,9.253666
145960,4.487182
145961,6.1993537
145962,6.992419
145963,10.142195
145964,9.363724
145965,6.1173253
145966,17.131683
145967,11.712776
145968,16.586704
145969,11.418641
145970,9.907998
145971,4.621499
145972,6.314681
145973,9.8693
145974,5.427366
145975,5.4563775
145976,5.8757124
145977,11.1738615
145978,5.5232487
145979,7.42535
145980,6.8957467
145981,6.672804
145982,9.823991
145983,7.4361124
145984,10.365135
145985,9.221146
145986,8.05392
145987,10.563703
145988,8.71761
145989,9.812488
145990,13.241199
145991,12.85164
145992,11.130535
145993,9.128376
145994,5.0349755
145995,11.295138
145996,11.278178
145997,9.62254
145998,15.167708
145999,8.203445
146000,10.204659
146001,12.403308
146002,11.926841
146003,12.283405
146004,12.791066
146005,9.765391
146006,10.266811
146007,9.49751
146008,8.345196
146009,9.350394
146010,10.053167
146011,9.28943
146012,7.8098335
146013,11.423953
146014,6.165193
146015,9.059761
146016,16.11373
146017,10.435801
146018,8.858894
146019,11.3863
146020,10.733953
146021,12.54856
146022,8.518737
146023,6.8788443
146024,11.993895
146025,7.8462515
146026,9.321397
146027,11.486573
146028,10.346908
146029,9.146119
146030,15.9722805
146031,9.277534
146032,9.480525
146033,9.974924
146034,13.761806
146035,4.5123897
146036,9.744379
146037,9.771791
146038,8.178924
146039,7.880784
146040,12.778123
146041,7.2831616
146042,5.0337877
146043,12.256503
146044,14.126314
146045,10.5133
146046,7.417217
146047,7.066002
146048,6.857647
146049,8.908371
146050,7.7559204
146051,15.082544
146052,8.482898
146053,8.784575
146054,12.194144
146055,9.146298
146056,7.597296
146057,12.561501
146058,10.059973
146059,8.233879
146060,5.810857
146061,9.4387
146062,11.315143
146063,9.564619
146064,13.128638
146065,17.662092
146066,16.0087
146067,10.248036
146068,14.436102
146069,7.585769
146070,8.694821
146071,10.516031
146072,7.2819567
146073,5.7279396
146074,9.186804
146075,10.094139
146076,10.734154
146077,4.72632
146078,13.44716
146079,7.626762
146080,10.848138
146081,9.100852
146082,9.725494
146083,5.6507196
146084,11.0839205
146085,4.760143
146086,8.049841
146087,6.200767
146088,10.542152
146089,4.7395353
146090,6.5063596
146091,10.721135
146092,9.726592
146093,12.9000435
146094,7.9897323
146095,6.678794
146096,17.27499
146097,11.6655245
146098,12.527304
146099,10.032793
146100,12.438031
146101,18.263641
146102,8.163188
146103,4.749112
146104,12.930823
146105,12.983754
146106,11.875365
146107,12.550255
146108,9.430507
146109,9.766106
146110,15.734839
146111,13.147231
146112,11.745818
146113,15.955029
146114,11.395641
146115,9.866378
146116,6.637711
146117,10.132353
146118,10.741956
146119,8.214625
146120,9.016677
146121,8.005314
146122,8.29137
146123,10.219099
146124,9.279519
146125,7.8720646
146126,10.628352
146127,10.253997
146128,9.710589
146129,9.209781
146130,4.762299
146131,8.352884
146132,9.098971
146133,10.047195
146134,7.193927
146135,13.367404
146136,6.069214
146137,9.553462
146138,8.57863
146139,8.865229
146140,9.165219
146141,15.662546
146142,11.210324
146143,7.8823237
146144,5.7696543
146145,14.006878
146146,9.931578
146147,4.666626
146148,11.218148
146149,10.510502
146150,6.168351
146151,8.799264
146152,4.4747787
146153,9.081537
146154,7.0122766
146155,10.057209
146156,7.948218
146157,14.814859
146158,12.493108
146159,5.8665876
146160,10.529041
146161,10.042832
146162,10.398061
146163,6.865311
146164,7.0907493
146165,7.5058
146166,7.7802553
146167,4.7395353
146168,4.479768
146169,10.372051
146170,12.859768
146171,8.782812
146172,10.775317
146173,8.135215
146174,7.3551035
146175,10.465161
146176,9.435375
146177,8.831672
146178,6.8579993
146179,7.67245
146180,8.913514
146181,8.575555
146182,7.349939
146183,5.3376017
146184,11.491266
146185,7.8282857
146186,7.248518
146187,9.6109295
146188,16.765156
146189,8.822709
146190,12.067123
146191,7.9674745
146192,4.5224247
146193,7.462667
146194,9.314073
146195,11.715386
146196,6.606043
146197,9.736721
146198,6.054464
146199,10.844218
146200,7.2447357
146201,7.5786176
146202,13.293005
146203,10.435786
146204,9.504249
146205,8.366589
146206,10.604912
146207,9.341442
146208,9.127367
146209,7.1387053
146210,9.333921
146211,6.7939124
146212,8.914578
146213,7.6145163
146214,11.354582
146215,10.383729
146216,8.43799
146217,9.869282
146218,16.489227
146219,10.79223
146220,14.883378
146221,8.381735
146222,11.585187
146223,9.484765
146224,9.540935
146225,14.31627
146226,9.648393
146227,7.458413
146228,11.344577
146229,10.992864
146230,9.363408
146231,9.5646515
146232,8.86333
146233,8.127862
146234,13.920543
146235,13.356912
146236,9.181018
146237,9.81268
146238,8.014358
146239,10.393942
146240,16.460138
146241,8.748669
146242,4.769472
146243,7.5275187
146244,8.276488
146245,10.772653
146246,8.515677
146247,5.6000075
146248,7.8173966
146249,7.884397
146250,9.243632
146251,8.970695
146252,9.207207
146253,12.761553
146254,8.024833
146255,7.3437533
146256,10.101597
146257,9.526483
146258,13.454144
146259,11.581133
146260,10.945405
146261,10.875918
146262,8.498863
146263,9.877978
146264,8.982915
146265,10.830413
146266,10.765484
146267,7.7760544
146268,6.7789607
146269,4.7703075
146270,8.960206
146271,5.005145
146272,7.9693484
146273,8.240484
146274,7.858003
146275,18.239105
146276,8.256047
146277,8.039668
146278,7.010236
146279,10.068279
146280,4.9183683
146281,4.5630555
146282,12.281596
146283,10.816208
146284,6.947771
146285,12.678456
146286,9.330409
146287,7.6294026
146288,12.357914
146289,9.905487
146290,8.356565
146291,4.5630555
146292,9.498814
146293,7.4037757
146294,9.770321
146295,7.5386906
146296,10.220449
146297,7.78259
146298,10.724225
146299,4.4747787
146300,7.6329966
146301,9.624447
146302,5.712367
146303,9.278962
146304,9.897716
146305,12.549435
146306,20.217846
146307,9.78427
146308,7.863521
146309,11.153798
146310,10.240453
146311,8.106417
146312,4.4747787
146313,9.184344
146314,9.54729
146315,5.504922
146316,7.9856186
146317,10.6545
146318,10.48749
146319,9.477915
146320,4.7395353
146321,11.84505
146322,7.303231
146323,9.357802
146324,14.299724
146325,10.002312
146326,10.299217
146327,9.978246
146328,10.959514
146329,10.543931
146330,11.753454
146331,6.130803
146332,7.5616584
146333,4.830736
146334,6.6797886
146335,11.0085
146336,11.882688
146337,8.954506
146338,10.819037
146339,8.356816
146340,9.879632
146341,7.5033693
146342,10.789335
146343,10.587329
146344,8.596609
146345,7.3575068
146346,8.601677
146347,10.095458
146348,8.618368
146349,10.74611
146350,10.412342
146351,10.689606
146352,9.164385
146353,8.370495
146354,12.23226
146355,10.014617
146356,9.432236
146357,6.9138036
146358,6.8814387
146359,16.368998
146360,9.961703
146361,4.4747787
146362,16.230476
146363,9.514354
146364,10.927368
146365,8.86477
146366,8.457449
146367,11.30364
146368,9.498128
146369,8.757842
146370,12.872762
146371,13.122281
146372,9.801984
146373,10.98808
146374,12.329558
146375,6.393439
146376,8.376787
146377,13.51859
146378,14.297297
146379,5.891042
146380,8.608109
146381,12.18951
146382,8.5237465
146383,8.650403
146384,11.185482
146385,11.106178
146386,7.5625057
146387,9.885366
146388,8.258165
146389,10.343734
146390,9.033493
146391,13.88661
146392,12.139565
146393,6.1508574
146394,7.367498
146395,13.724759
146396,9.276045
146397,7.0489545
146398,6.692708
146399,9.675762
146400,8.323228
146401,12.446458
146402,15.232483
146403,6.8712726
146404,6.2795243
146405,8.48611
146406,9.920226
146407,7.4181848
146408,9.715077
146409,11.409089
146410,11.040515
146411,10.992422
146412,13.35278
146413,9.70594
146414,7.4132347
146415,7.2721243
146416,8.071072
146417,10.892767
146418,13.15492
146419,10.703412
146420,7.272426
146421,7.1958656
146422,13.27292
146423,4.4747787
146424,10.47467
146425,8.671406
146426,7.7138047
146427,11.351458
146428,11.41175
146429,7.552692
146430,9.020674
146431,7.5087895
146432,8.270392
146433,11.639515
146434,9.91357
146435,11.519115
146436,9.347257
146437,10.164152
146438,7.20934
146439,11.532182
146440,4.6398325
146441,6.6375017
146442,7.020984
146443,9.363342
146444,4.4717193
146445,7.820089
146446,4.5224247
146447,11.997858
146448,7.341939
146449,7.458484
146450,9.232295
146451,8.555371
146452,8.820142
146453,10.22394
146454,7.385323
146455,7.9142084
146456,9.098485
146457,9.106807
146458,9.365191
146459,6.6067877
146460,7.346914
146461,14.6618185
146462,11.401773
146463,8.216285
146464,7.344357
146465,7.162446
146466,16.323189
146467,8.34242
146468,11.058707
146469,11.267981
146470,11.098444
146471,9.498188
146472,11.620417
146473,9.548899
146474,13.718411
146475,9.954812
146476,14.386473
146477,10.060763
146478,7.3731103
146479,7.6064816
146480,8.611302
146481,11.903133
146482,7.0853457
146483,10.110032
146484,7.3849616
146485,14.92389
146486,9.570994
146487,9.520429
146488,11.176812
146489,10.771958
146490,9.736114
146491,6.5554194
146492,8.845885
146493,7.4856253
146494,9.236969
146495,11.406671
146496,9.709902
146497,12.88949
146498,17.943588
146499,10.556253
146500,12.82142
146501,6.6879935
146502,8.796646
146503,9.615545
146504,12.115727
146505,9.398487
146506,10.111682
146507,12.633165
146508,6.404422
146509,11.107589
146510,13.010357
146511,13.339795
146512,8.475807
146513,9.077379
146514,11.521843
146515,7.9364424
146516,8.895717
146517,9.449302
146518,12.061407
146519,9.530231
146520,5.2369924
146521,8.44441
146522,9.317815
146523,11.473168
146524,7.411049
146525,8.488086
146526,9.223445
146527,12.763525
146528,9.181755
146529,15.066484
146530,8.902122
146531,8.796276
146532,7.9519076
146533,9.00539
146534,6.983563
146535,4.5224247
146536,10.040053
146537,8.473638
146538,14.669519
146539,10.8894
146540,6.594926
146541,5.7122097
146542,9.411662
146543,4.646197
146544,7.6160316
146545,8.9818325
146546,11.1187
146547,9.548645
146548,11.2539215
146549,14.907321
146550,9.628605
146551,10.489474
146552,13.355914
146553,4.4747787
146554,8.156359
146555,7.9795103
146556,9.91635
146557,7.874541
146558,11.126664
146559,9.593452
146560,13.129041
146561,10.488314
146562,6.7480927
146563,8.174107
146564,15.5036
146565,10.593974
146566,8.08442
146567,9.442924
146568,10.1501255
146569,12.790917
146570,11.701593
146571,7.4528475
146572,18.495724
146573,9.455582
146574,11.685027
146575,10.458347
146576,10.297958
146577,9.282421
146578,11.607749
146579,9.597723
146580,8.25626
146581,15.159327
146582,6.6539288
146583,5.1878552
146584,8.663306
146585,15.688687
146586,10.245325
146587,10.255701
146588,4.4747787
146589,7.360466
146590,12.2737255
146591,16.292465
146592,12.112774
146593,10.985548
146594,10.920564
146595,11.425364
146596,11.012689
146597,11.444279
146598,10.271352
146599,15.87775
146600,8.147698
146601,11.462081
146602,7.723112
146603,10.53608
146604,9.016365
146605,5.6022677
146606,7.321567
146607,9.676624
146608,8.365928
146609,10.136698
146610,10.194175
146611,10.477922
146612,13.716363
146613,5.625228
146614,9.415681
146615,9.349118
146616,11.312151
146617,11.591574
146618,15.91836
146619,11.015126
146620,4.4747787
146621,9.759258
146622,12.531202
146623,10.261713
146624,7.580037
146625,9.456304
146626,8.34032
146627,5.8809223
146628,11.891061
146629,7.4367304
146630,11.019295
146631,9.03551
146632,9.778665
146633,7.453608
146634,4.7756963
146635,9.000996
146636,9.847703
146637,10.890932
146638,6.9618692
146639,10.652281
146640,13.95632
146641,12.3728
146642,12.725413
146643,10.049953
146644,11.602359
146645,8.855223
146646,10.260953
146647,4.646197
146648,14.437753
146649,6.3638306
146650,8.97534
146651,9.530556
146652,9.972193
146653,9.581938
146654,8.888082
146655,10.513672
146656,12.968289
146657,8.160085
146658,6.5798254
146659,8.017816
146660,8.166576
146661,14.41483
146662,10.072183
146663,9.240753
146664,7.4177094
146665,9.618813
146666,7.3173566
146667,6.7669415
146668,10.073182
146669,8.532275
146670,9.539256
146671,5.1037593
146672,9.063446
146673,8.214548
146674,5.0726037
146675,9.673182
146676,10.312971
146677,8.28235
146678,13.98797
146679,12.073601
146680,9.59929
146681,8.244807
146682,4.807637
146683,7.1525726
146684,9.703874
146685,9.9054575
146686,12.167249
146687,9.120408
146688,5.4528146
146689,7.312265
146690,8.570731
146691,6.2673798
146692,10.378059
146693,10.053159
146694,7.4939384
146695,12.961264
146696,9.552872
146697,9.0406685
146698,7.9648495
146699,8.432244
146700,6.8816667
146701,5.09035
146702,8.2432785
146703,8.814546
146704,9.672909
146705,6.030049
146706,4.4747787
146707,7.318988
146708,9.799008
146709,11.17484
146710,10.924387
146711,9.633912
146712,10.866735
146713,8.578754
146714,13.224493
146715,8.189218
146716,5.615268
146717,7.6032963
146718,9.441938
146719,8.192964
146720,9.2753935
146721,16.765385
146722,8.08592
146723,8.176769
146724,8.542263
146725,15.21951
146726,12.709504
146727,12.688686
146728,6.5386
146729,9.998321
146730,15.100096
146731,8.120341
146732,9.024587
146733,9.275945
146734,11.17886
146735,10.317834
146736,12.586937
146737,6.05254
146738,6.970166
146739,10.037225
146740,10.719181
146741,10.173798
146742,10.114026
146743,11.836886
146744,11.032859
